comeFrom,comments,detailsUrl,imghref,introduction,name
来自：天涯小筑,155,http://www.ttmeiju.me/article-1076.html,http://i2.tiimg.com/588755/ca2d86797938f88c.jpg,该剧根据M.R. Hall的系列畅销书改编，故事描述一个刚刚上任的验尸官调查加拿大多伦多地区可疑的、非正常的或突然的死亡事件，首季为8集。,本周回归剧：富家穷路 Schitt’s Creek S05 (加拿大)
来自：天涯小筑,174,http://www.ttmeiju.me/article-1075.html,http://i2.tiimg.com/588755/2b1d63198e5c71ac.jpg,历史频道「不明飞行物」题材新剧《蓝皮书计划》得到10集预订，剧情创意源于David O’Leary撰写的一个剧本草案，他将亲自撰写该剧的剧本，著名导演Robert Zemeckis（《超时空接触》《阿甘正传》）、Jack Rapke和Jackie Levine担任执行制...,本周新剧：蓝皮书计划 Project Blue Book
来自：天天美剧,334,http://www.ttmeiju.me/article-1074.html,http://i2.tiimg.com/588755/7d3d5c859a3a3544.jpg,剧情类最佳剧集：美国谍梦 剧情类剧集最佳女主角：吴珊卓,第76届金球奖得奖名单
来自：天天美剧,505,http://www.ttmeiju.me/article-1073.html,http://i1.fuimg.com/588755/b6ad23b353198ff0.jpg,拳击，略显原始的地表肉搏。  看来暴力野蛮，却是人类肉身力量的极致展示…,看什么“大黄蜂”！真人肉搏比机器人打架好看100倍！
来自：天天美剧,974,http://www.ttmeiju.me/article-1072.html,http://i2.tiimg.com/588755/711870962a1aa127.jpg,随着日程表进入2019年，美剧前瞻怎么能少呢？,2019，美剧众神时代的落幕！
来自：天天美剧,1382,http://www.ttmeiju.me/article-1071.html,http://i2.tiimg.com/588755/eac790d4e076953a.jpg,近几年，盗墓题材的影视作品深受观众粉丝们的喜爱，天下霸唱的《鬼吹灯》系列以及南派三叔的《盗墓笔记》系列更是每年都要推出一两部。,印度版「鬼吹灯」，尺度大到让你头皮发麻！
来自：天涯小筑,216,http://www.ttmeiju.me/article-1070.html,http://i2.tiimg.com/588755/4ce579878346a67f.jpg,在6×01《Dr. Hans Koehler》中，Red向特别行动组提供了另一个黑名单成员——此人是整形外科医生，专门为通缉犯创造新的身份。与此同时，Liz和她同父异母的姐姐Jennifer（Fiona Dourif）秘密调查真正的Raymond Reddington死...,本周回归剧：黑名单 The Blacklist S06
来自：天涯小筑,188,http://www.ttmeiju.me/article-1069.html,http://i2.tiimg.com/588755/e76b3890dc623bae.jpg,在5×01《Year Zero》中，Jim Gordon和Bruce Wayne必须面对一个即将陷入全面混乱的哥谭市。他们的任务是确保这座城市安全，但那些在上次战斗中幸存的坏人们纷纷重出江湖、割据称王，令这项任务变得复杂而艰难。,本周回归剧：哥谭 Gotham S05 (终结季)
来自：天天美剧,590,http://www.ttmeiju.me/article-1068.html,http://i2.tiimg.com/588755/1b584d2933b1ec3a.jpg,最近三天，朋友圈出镜率最高内容无外乎…  —— 许愿、祈福、立Flag,既丧、又婊、还飚车，如今的中学生都这么狂了？
来自：天天美剧,586,http://www.ttmeiju.me/article-1067.html,http://i2.tiimg.com/588755/27d8474c07b3598a.jpg,葛优葛大爷对我们这些小观众来说，简直就是殿堂级别的演员。,大明星、大制作、大宣传，果然能拍出大烂片！
来自：天涯小筑,66,http://www.ttmeiju.me/article-1066.html,http://i1.fuimg.com/588755/795ff0cdbe0d3238.jpg,在第二季中，Zoey和她的学友升入加州大学二年级，他们也比以前更自信……更趾高气扬了。事实上……他们有点自信过头了，总以为大学一年级的不平凡经历足以让他们在二年级心想事成。,本周回归剧：成长不减速 Grown-ish S02
来自：天天美剧,628,http://www.ttmeiju.me/article-1065.html,http://i1.fuimg.com/588755/5e6d20c0e389858f.jpg,2019年的第一个月，电影市场远没有前两个月竞争得激烈。  大家好像憋足劲儿等着春节档。,一月烂片预警，别随便进电影院！
来自：天天美剧,310,http://www.ttmeiju.me/article-1064.html,http://i1.fuimg.com/588755/2388606753d6f2c2.jpg,来吧，终究会到来的2019…,告别2018，告别那些有趣的灵魂……
来自：天天美剧,91,http://www.ttmeiju.me/article-1063.html,http://i1.fuimg.com/588755/a34066ff6b5cfb6f.png,第三季根据原著最后四本书《The Slippery Slope》、《The Grim Grotto》、《The Penultimate Peril》和《The End》改编，故事描述波特莱尔三姐弟Violet、Klaus和Sunny继续躲避邪恶伯爵奥拉夫的追踪，同时抽丝...,本周回归剧：波特莱尔大遇险 A Series of Unfortunate Events S03 (终结季)
来自：天天美剧,1429,http://www.ttmeiju.me/article-1062.html,http://i1.fuimg.com/588755/f79644e500a11dbf.jpg,每年一部的“BBC阿加莎系列”终于回归了！,一年一度的BBC爆款，她又要开杀戒了！
来自：天天美剧,207,http://www.ttmeiju.me/article-1061.html,http://i1.fuimg.com/588755/a194d3470ff77bcd.jpg,回顾2018年的影视娱乐圈…  简直给我们茶余饭后的生活贡献了太多八卦谈资！,吃瓜2018，伤心2018，魔幻2018……
来自：天天美剧,652,http://www.ttmeiju.me/article-1060.html,http://i2.tiimg.com/588755/0d0cda172e8bf989.jpg,2018年，是“小人物”的电影盛宴，也是好演员的春天。  从《我不是药神》、《一出好戏》到《无名之辈》，不用酷炫的特效、没有大制作、大明星加持，叫好又叫座的国产片齐齐涌现。,当“炮灰”这么久，终于轮到他们火了！
来自：天天美剧,360,http://www.ttmeiju.me/article-1059.html,http://i2.tiimg.com/588755/399ad1ff1613c9e3.jpg,该剧设定在上世纪三十年代，那是英国国内矛盾最深、分歧最严重的时期，人们相互怀疑、相互憎恨。一个连环谋杀犯屡次作案，大侦探波洛必须尽快阻止此人祸害更多无辜者。,本周新剧：ABC谋杀案 The ABC Murders (英国)
来自：天天美剧,574,http://www.ttmeiju.me/article-1058.html,http://i1.fuimg.com/588755/423d0c6b8f3ba4b0.jpg,看过了太多烂片，中国观众都成了鉴定烂片的专家！,豆瓣4.1也是神作，神在集万千烂片于一身！
来自：天天美剧,1000,http://www.ttmeiju.me/article-1057.html,http://i2.tiimg.com/588755/11ba10a96b97a437.jpg,变态杀手，影视剧里有过太多经典描述：  [汉尼拔]里的优雅烹饪，[七宗罪]里的宗教仪式，[失真的画]还玩起现代艺术，都成了大师般的存在…,虐杀13个女人的变态杀手，竟然被他干掉了……
来自：天天美剧,530,http://www.ttmeiju.me/article-1056.html,http://i2.tiimg.com/588755/710e58d067ae88f5.jpg,狗是人类的好朋友。 但没有人会选择活得像一只狗。,这个卑微如狗的“影帝”，被生活干翻了
来自：天天美剧,1157,http://www.ttmeiju.me/article-1055.html,http://i2.tiimg.com/588755/b46cbea37c177bf4.jpg,人们究竟有多依赖手机？  我来做个神预测：此时此刻，你手里100%握着手机…,一屋男女，偷情出轨，就这部狗血片十个国家抢着拍！
来自：天涯小筑,107,http://www.ttmeiju.me/article-1054.html,http://i2.tiimg.com/588755/0046332bed8e19db.jpg,逃家少年团离开了家，也离开了邪恶的父母，他们现在必须学会独立生活（并且适应没有豪车、泳池和高档手机的生活）。他们的首要任务是寻找食物和庇护所，然后照顾好彼此。,本周回归剧：逃家少年团 Runaways S02
来自：天天美剧,1609,http://www.ttmeiju.me/article-1053.html,http://i2.tiimg.com/588755/64879e3306e9b1ed.jpg,好姐妹的感情就像塑料花，特别假，但是却永不凋谢。,HBO出品，今年最后一部神剧非它莫属！
来自：天天美剧,798,http://www.ttmeiju.me/article-1052.html,http://i1.fuimg.com/588755/9ae1baab6fb4fe0e.jpg,世界荒野第一人贝尔·格里尔斯凭借超强的生存技能闻名全球。  因为无所不吃的壮举更是被观众誉为“站在食物链顶端的男人”。  贝爷是许多人心中的偶像，荒野求生对大家来说，也成了一种向往和别样的生活体验。,这么“脏”的电影，竟然是拍给文明人看的！
来自：天天美剧,2270,http://www.ttmeiju.me/article-1051.html,http://i1.fuimg.com/588755/b26020b04ca46320.jpg,说到“鬼”这个东西，脑海瞬间就浮现出恐怖片的画面…  惊叫之后只能自我安慰“那些都是假的”！,IMDB万人9.1分，可能是今年最好看的美剧！
来自：天天美剧,1037,http://www.ttmeiju.me/article-1050.html,http://i2.tiimg.com/588755/cd34286217daf034.jpg,2012年12月12日，对中国商业电影来说，是一个值得纪念的日子。,叫好又叫座，过去一年的好电影全在这了！
来自：天涯小筑,139,http://www.ttmeiju.me/article-1049.html,http://i1.fuimg.com/588755/9eaa65e3f1d4f9e5.jpg,圣骑士拯救了地球，但一个更加艰巨的任务摆在他们面前——他们必须齐心协力阻止Honerva实施终极计划。,本周回归剧：战神金刚 传奇护卫者 Voltron: Legendary Defender S08 (终结季)
来自：天涯小筑,243,http://www.ttmeiju.me/article-1048.html,http://i1.fuimg.com/588755/5086bc764e7ff52f.jpg,Grant MacLaren和他的未来特工团队在面对忠诚、信任、死亡等问题时使出了浑身解数，但人工智能的权力日益增长，他们的努力可能化为流水。,本周回归剧：传魂者 Travelers S03
来自：天天美剧,577,http://www.ttmeiju.me/article-1047.html,http://i1.fuimg.com/588755/8eccfd3f69f94cba.png,就算你对他不熟悉，也绝对听过他自带的BGM！,号称“杀人狂鼻祖”的他，竟被女人干死了！
来自：天天美剧,2465,http://www.ttmeiju.me/article-1046.html,http://i2.tiimg.com/588755/6c8c8a206b3e7913.jpg,这一年，你看了几部美剧？,年度十佳美剧，拿好这份名单去追吧！
来自：天天美剧,1090,http://www.ttmeiju.me/article-1045.html,http://i1.fuimg.com/588755/4c513feb90118661.jpg,看一下，在对待孩子们的“第一次”这件事情上，美国家长们到底有多疯狂！,拼死破坏女儿的初夜，这部R级片有毒！
来自：天天美剧,900,http://www.ttmeiju.me/article-1044.html,http://i1.fuimg.com/588755/0e6ebf6d30c8af63.jpg,她是上世纪50年代的家庭妇女，出身书香门第，又嫁给富二代的她却要在“谐星”界寻找一席之地。,"新晋美剧头号女主，一张""嘴""就喷的我重新做人！"
来自：天天美剧,579,http://www.ttmeiju.me/article-1043.html,http://i1.fuimg.com/588755/3bd8428efa1b8b06.jpg,疯狂的Lady Gaga又来抢演员的饭碗了！两年前，她打入美剧[美国恐怖故事]的卡司。,80年里拍了4遍，这部经典告诉你：想红总要付出代价…
来自：天涯小筑,443,http://www.ttmeiju.me/article-1042.html,http://i2.tiimg.com/588755/78392d5a591add73.jpg,在第二季中，Howard和他的平行世界副本都有很多疑问亟待解答：如果对方的世界和我们的世界一模一样，我们在平行世界的对应者究竟是谁？我们更好还是对方更好？两个世界是否有很大的差异？诸如此类。,本周回归剧：副本 Counterpart S02
来自：天天美剧,682,http://www.ttmeiju.me/article-1041.html,http://i1.fuimg.com/588755/530d6b1d4a016c94.jpg,等了一年，DC英雄终于回归！,信不信，[海王]今晚就刷爆你的朋友圈！
来自：天涯小筑,379,http://www.ttmeiju.me/article-1040.html,http://i1.fuimg.com/588755/c5dcad45070e857e.jpg,Midge虽然在上季结尾获得了喜剧事业上的成功（甚至战胜了喜剧大师Sophie Lennon），她对喜剧事业的抱负也更为远大，但她还是回到B. Altman百货商店工作——但不是在化妆品柜台，而是当了一名话务员。很显然这是有原因的。,本周回归剧：了不起的梅赛尔夫人 The Marvelous Mrs. Maisel S02
来自：天涯小筑,597,http://www.ttmeiju.me/article-1039.html,http://i2.tiimg.com/588755/a8d74625d58fad8d.jpg,第三季故事设定在中东欧地区，在短短11天时间内，柏林情报站主任Valerie Edwards必须领导她的团队周旋于俄罗斯、美国和北约等各方势力，小心处理各种高风险情况。,本周回归剧：柏林谍战 Berlin Station S03
来自：天涯小筑,1380,http://www.ttmeiju.me/article-1038.html,http://i2.tiimg.com/588755/5bd80395cd860284.jpg,纵观人类历史，人类活动的动机和目的不外乎两种：要么为了牟利，要么为了探索。可如果强行将两者结合起来，人类是否能打破枷锁？,本周回归剧：火星任务 Mars S02
来自：天涯小筑,362,http://www.ttmeiju.me/article-1037.html,http://i2.tiimg.com/588755/fded4aa723340d54.jpg,在2×01《FOMO》中，Grace（Charlyne Yi）和她的两个朋友（Tom Lenk、Pia Shah）决定周末出去旅行庆祝Grace的三十岁生日，但她的姐姐（Jennifer Lafleur）不请自来，搅乱了他们的计划。,本周回归剧：104房间 Room 104 S02
来自：天涯小筑,675,http://www.ttmeiju.me/article-1036.html,http://i1.fuimg.com/588755/511bef6cf4ac6a0c.jpg,第四季故事取材于原著第四本书《秋之鼓》（Drums of Autumn）。Fraser夫妇被海水冲到了北美乔治亚的海滩上。,本周回归剧：外乡人 Outlander S04
来自：天涯小筑,890,http://www.ttmeiju.me/article-1035.html,http://i2.tiimg.com/588755/70fa9cdc5008df0c.jpg,在2×01《Head Games》中，午夜镇居民封闭了地狱裂隙，终于能让生活复归平静……至少表面上看起来正常了。然而一家新旅馆开张后，这种稳定再次被打破了。,"本周回归剧：午夜德州 Midnight, Texas S02"
来自：天涯小筑,1282,http://www.ttmeiju.me/article-1034.html,http://i4.fuimg.com/588755/e313fe2215e6ceab.jpg,作为《吸血鬼日记》（The Vampire Diaries）和《初代吸血鬼》（The Originals）的新衍生剧，该剧聚焦的是「萨尔瓦多超自然青少年寄宿学校」（The Salvatore School for the Young and Gifted）。,本周新剧：吸血鬼遗产 Legacies
来自：天涯小筑,975,http://www.ttmeiju.me/article-1033.html,http://i4.fuimg.com/588755/9a2c2ea8f139b8cc.jpg,在4×01《The Virgin Gary》中，传奇团队击败了恶魔Mallus，彻底纠正了时间线上所有的时代错误，但他们和时间局的关系却变得复杂了。,本周回归剧：明日传奇 Legends Of Tomorrow S04
来自：天涯小筑,1348,http://www.ttmeiju.me/article-1032.html,http://i1.fuimg.com/588755/1ecc7466e2c4fd91.jpg,伊丽莎白-巴瑟是中世纪匈牙利臭名昭著的「吸血女伯爵」，她和侍女使用多种方法将少女引诱到城堡中折磨致死并吸取她们的年轻精华，确保自己青春永驻。,本周回归剧：怪谈异录 Lore S02 (特稿)
来自：天涯小筑,703,http://www.ttmeiju.me/article-1031.html,http://i2.tiimg.com/588755/69c068aaf0a4e38d.jpg,这部由《灵书妙探》（Castle）男主角Nathan Fillion主演并制片的罪案轻喜剧此前获得直接剧集预订，实际编剧Alexi Hawley同样来自《灵书妙探》，Mark Gordon、Nicholas Pepper、Michelle Chapman、Jon Ste...,本周新剧：菜鸟 The Rookie
来自：天涯小筑,413,http://www.ttmeiju.me/article-1030.html,http://i2.tiimg.com/588755/151bc4c7e5f73ee5.jpg,在2×01《Sign Language》中，Lena和Martin一夜春宵，醒来后却都慌了神。Lena拼命寻找「迹象」……那种能证明他们是否该成为一对的「迹象」。,本周回归剧：分手后同居 Splitting Up Together S02
来自：天涯小筑,869,http://www.ttmeiju.me/article-1029.html,http://i2.tiimg.com/588755/395274dce068ce0a.jpg,在7×01《Inmate 4587》中，Oliver出人意料地决定向联邦调查局自首，正式向公众公开了自己的绿箭侠身份。从那之后，Oliver一直被关在戒备森严的Slabside监狱中。,本周回归剧：绿箭侠 Arrow S07
